Unique ID	text
1206	एक चिटा जलती हुई दिख रही है जिसके साथ दावा किया जा रहा है की यह वीडियो बलात्कार पीड़िता का है 
1207	राम जन्मभूमिबाबरी मस्जिद मामले में जल्द ही फैसला आने वाला और इसलिए व्हाट्सएप्प और सोशल मीडिया की कड़ी निगरानी में होगा । जिसके चलते ‘नए संचार’ दिशानिर्देशों को लागू किया जाएगा ।
1208	भारत मूर्खो का देश है जहाँ सरकार लोगों के पीने के पानी पर नहीं बल्कि ढोंगी और पाखंडियो के शाही स्नान पे करोड़ो खर्च करती है
1209	 रेल यात्रियों के लिए बड़ी खुशखबरी, छह जोड़ी और स्पेशल ट्रेनें चलाए जाने का हुआ एलान
1210	डॉ के अनुसारCOVID19 को नाकमुँह से भाप के जरिए मारा जाता है,तो कोरोना को खत्म किया जा सकता है यदि सभी लोगों ने एक साथ एक सप्ताह के लिए भाप लेने का अभियान शुरू किया तो करोना का अंत हो सकताहै। मैं दुनिया भर के लोगों से आग्रह करता हूं कि वे sept से sept तक भाप प्रक्रिया करें
1211	दिल्ली का नारायणा इलाका. यहां एक शख्स को मोबाइल चोरी के शक में पेड़ से बांधकर इतना पीटा गया कि उसकी मौत हो गई. आरोप है कि इस्तिहार, अनीस, मुश्ताक अहमद और शिराज ने राहुल को एमसीडी पार्क तक खींचकर ले जाने के बाद पीटा. उन्हें गिरफ्तार कर लिया गया है.
1212	कम्युनिटी ट्रांसमिशन का पता लगाने आगरा में शुरू होगा सीरो सर्वे, टीमें तैयार की गईं
1213	योगी जी के भय से बंद हुए घर मे ताज़िये हुए दफन और मुहर्रम भी बदल गया गम। ये है योगी राज
1214	कॉल मी ...मैं अभी फ्री हूँ
1215	मैं अपनी Jio सिम के एड से शाहरुख खान को निकाल रहा हूँ। आपकी क्या राय है बताईये चेयरमैन और डायरेक्टर, रिलायंस इंडस्ट्रीज़  ये अकाउंट मुकेश अंबानी के मीडिया पैनल टीम को हैंडल करता है  
1216	आज आम आदमी पार्टी के सभी राज्य संयोजकों के साथ बात की और देशभर के ज़्यादा से ज़्यादा गांवों में ऑक्सीजन जांच केंद्र खोलने को लेकर चर्चा की। देश के नागरिक होने के नाते ये हमारा कर्तव्य बनता है कि इस मुश्किल वक्त में हम देश के ज़्यादा से ज़्यादा लोगों को कोरोना से बचाएं।
1217	हरियाणा के अंबाला एयरबेस पर तैनात हैं फ्रांस से आए पांचों राफेल विमान
1218	सुमित नागल ने यूएस ओपन के पहले दौर में अमेरिका के ब्रैडली क्लैन को दी मात..
1219	समस्तीपुर घर लौटे प्रवासियों के लिए मोती की खेती बना सुनहरा अवसर, राजकुमार देंगे प्रशिक्षण
1220	भोजपुरी अध्यापक छात्र से –भोजपुरी में अनुवाद करो दिल के टुकड़े टुकडे करके मुस्कुराके चल दिये छात्र  करेजवा के बुकुनी बुकुनी करके दांत चियार के चल दिहलू...., 
1221	यह भारतीय सेना के सैनिकों द्वारा कश्मीरी मुसलमानों की पिटाई करने का वीडियो है।
1222	 केस में आरोपी में समर्थन में अब एक्ट्रेस मिनिषा लांबा उतर आई हैं
1223	लंदन में नीरव मोदी के प्रत्यर्पण मुकदमे में दूसरे चरण की सुनवाई शुरू, ईडी भी रही मौजूद
1224	वे कश्मीर को दिल्ली लाए हैं। वे पत्थर नहीं फेक रहे हैं, वे भाारत को तोड़ रहे हैं...
1225	हिमाचल प्रदेश के मुख्यमंत्री जयराम ठाकुर ने राज्य के डीजीपी को इसके लिए निर्देश जारी किए हैं.
1226	के टाइटल पर अभी भी नहीं हुआ किसी का कब्जा, Samsung Galaxy M51 और MoB के बीच में कौन जीतेगा बाजी
1227	ग्रूप के सभी माननीय सदस्यों को सूचित किया जाता है कि अभी कोरोना वायरस से संबंधित किसी भी पोस्ट को केंद्र सरकार द्वारा दंडनीय अपराध घोषित किया गया है, केवल एक सरकारी एजेंसी कोरोना पर पोस्ट कर सकती है।
1228	अनुच्छेद हटाने के बाद नए जम्मूकश्मीर में आंगनवाड़ी कार्यकर्ताओं को मिला सम्मान। सरकार द्वारा आंगनवाड़ी कार्यकर्ताओं व सहायकों के वेतन में वृद्धि की गई है।
1229	भारतचीन तनाव को लेकर रक्षामंत्री करेंगे बैठक, NSA समेत सेना के उच्च अधिकारी रहेंगे मौजूद
1230	इस तरह नेपाली गोरखा सैनिकों के साथ भारतीय सेना बर्ताव करती है। उन्हें सबसे बहादुर योद्धा के रूप में जाना जाता है लेकिन उनके साथ नीची जाति के सैनिकों जैसा बर्ताव होता है। यह बिना किसी सुरक्षात्मक उपकरण के एक रासायनिक हमला ड्रिल है। इससे स्थायी नुकसान हो सकता है।
1231	आखिरकार पॉन्डिचेरी यूनिवर्सिटी के रामू नाम के भारतीय छात्र ने कोविड के लिए एक घरेलू उपचार खोज लिया। इसे डब्ल्यूएचओ ने स्वीकार भी कर लिया है। रामू ने साबित किया कि लगातार दिनों तक टेबल स्पून शहद और कुछ अदरक के रस में बड़ा चम्मच काली मिर्च पाउडर मिलाकर कोरोना के प्रभाव को कम किया जा सकता है। पूरी दुनिया इस उपाय को स्वीकार करने लगी है। अंत में एक अच्छी खबर में  कृपया अपने सभी दोस्तों से यह जानकारी शेयर करें।
1232	रोजगार की आधार बताने की कष्ट करें आप रोजगार कैसे दोगे उसकी कोई रूपरेखा तैयार तो होगी ना सामने रखिए लोगों को पता चले बिहार में तीन करोड़ से अधिक युवा है जब भारत सरकार साल में एक करोड़ रोजगार नहीं दे पाई तो आप की सरकार बनने पर तीन करोड़ युवा को कैसे रोजगार दे पाएगी समझाएं
1233	वोडाफोन आइडिया ने की रीब्रान्डिंग, नए नाम से जानी जाएगी कंपनी. 
1234	ये तो साला वास्तव में ठरकी है हरामी गंजेडी
1235	सत्यानाश महाराज जी की नाजायज औलाद और भी सत्यानाश करने में लगे हैं
1236	मामा ऑन फ़ायर... इंदौर ी वही मोहल्ला है जंहा डॉक्टरों पे हमला हुआ था 
1237	इंडोनेशिया के उत्तर सुमात्रा में माउंट सिनाबुंग ने जून को एक विस्फोट के दौरान आकाश में किमी ऊंची मोटी राख चिंहित की । ज्वालामुखी के आसपास रहने वाले निवासियों से आग्रह किया गया था कि राख की बारिश होने पर मास्क का उपयोग किया जाए और नदियों के किनारे रहने वालों को बारिश के दौरान ठंडे लावा कि बाढ़ की चेतावनी दी गई थी । हताहतों की कोई रिपोर्ट नहीं थी । अंत तक देखें ।
1238	पीएम मोदी का विचार लड़की बेचे अचार तो ज्यादा बिकेगा डूब मरने की बात है जो खुद की औलाद नहीं है तो दूसरो की बेटियों के लिए ऐसे घटिया विचार रखने वाला देश का प्रधान मंत्री बनाया गया है कल को कुछ और भी कह सकता है बेटियों ेन्द्रमोदी के द्वारा
1239	स्वर्गीय प्रधानमंत्री श्री मोरारजी देसाई डांडिया रास खेलना। अद्भुत
1240	बैंक FD के दिन अब लद गए यहां मिल रहा है आपको उसके कहीं ज्यादा रिटर्न via
1241	रैना ने यूएई से लौटने पर चुप्पी तोड़ीरैना ने रिश्तेदारों की हत्या के मामले में पंजाब के मुख्यमंत्री से इंसाफ मांगा, कहा मेरे परिवार के साथ पंजाब में जो हुआ वह बहुत भयानक, इसकी जांच होनी चाहिए
1242	प्रदेश में वर्तमान में सभी तटबंध सुरक्षित हैं। बाढ़ के संबंध में निरन्तर अनुश्रवण का कार्य किया जा रहा है। कहीं भी किसी प्रकार की चिंताजनक परिस्थिति नहीं है राहत आयुक्त, श्री संजय गोयल जी
1243	कंगना रनौत का संजय राउत को जवाब 9 सितंबर को मुंबई आ रही हूं
1244	ये देश है हमारा विक्रम सिंह ने कहाफिल्म इंडस्ट्री का अंडरवर्ल्ड और आतंकवादियों से कनेक्शन है और इन्होंने ही हमारी संस्कृति को भी खराब कर दी है.
1245	साले चोर संजय सिंह 
1246	इसके साथ ही ग्रा. मिर्च, ग्रा. धनिया, ली. केरोसिन, पैकेट मोमबत्ती, पैकेट माचिस, पैकेट बिस्कुट, ली. रिफाइन्ड तेल, टेबलेट क्लोरीन एवं नहाने का साबुन भी वितरित किया जा रहा है राहत आयुक्त, श्री संजय गोयल जी
1247	कंगना रनौत को मिला राष्ट्रीय महिला आयोग का साथ, शिवसेना विधायक को तुरंत गिरफ्तार करने को कहा
1248	बिहार बारिश में पानीपानी हुआ अस्पताल, घर से लेकर दफ्तर तक जलभराव रंजन सिंह राजपूत की रिपोर्ट
1249	मैं परमपिता परमात्मा से प्रार्थना करता हूं कि शोकाकुल परिवार, मित्र जनों एवं देशवासियों को इस दारुण दुःख को सहन करने की शक्ति प्रदान करे।
1250	चुप रह कुतियाजहरीली नागिन तेरा बस राहुल गांडी सरीखे चूतियों पे चलता होगा गद्दार कहीं कीजा मर इधर से मनहूस साली
1251	किशोरी ने अटपटे ढ़ंग से दारोगा ने कहा, बिना तेरी मर्जी के कौन रेप कर सकता है, जो भी एप्लिकेशन आती है, इनके साथ रेप ही होता है, ने शुरू कराई जांच, काकादेव थाने का है दारोगा।
1252	यूपी के कोइरीपुर सुल्तानपुर में मंदिर के पुजारी सत्येंद्र आनंद सरस्वती का शव पेड़ पर लटका मिला, एक दिन पहिले ही पुजारी की पड़ोस के शान्तिदूतो से सावन के पूजा को लेकर बहस की थी, पर इस ब्राम्हण पुजारी की आवाज उठाने कोई नही आएगा क्योंकि ये कोई टोपी वाला नही बल्कि भगवाधारी है.
1253	दिन से कम समय के लिए मुंबई आने वाले CBI अधिकारियों को क्वारंटाइन की जरूरत नहीं मुंबई नगरपालिका। कोरोना वायरस पर सबसे ज्यादा रिसर्च इस नगरपालिका के पास ही है,वैक्सीन बनवा लेना चाहिए इनसे । दिन से ज्यादा जांच नही करने देने का पैंतरा लगा रही है महाराष्ट्र सरकार।
1254	ुशांतसिंहराजपूत मामले में ड्रग्स कनेक्शन को लेकर पहली गिरफ्तारी, ियाचक्रवर्ती का भाई ोविकचक्रवर्ती गिरफ्तार, ैमुअलमिरांडा को भी किया गया गिरफ्तार, और की कल कोर्ट में पेशी।
1255	   अंधभक्तों एक बात बताओ जब मकान बनवाओगे पहले नीव रखोगे कि शौचालय अंधभक्तशौचालय इन गधों से आप देश के विकास की उम्मीद क…
1256	प्रदेश संगठन सचिव जी द्वारा आज सिंगरौली के शहरी क्षेत्र के वार्ड क्रमांक में लोगों का आक्सीजन लेवल चेक किया गया।
1257	GDP का फीसदी गिरना कितना खतरनाक है, ये आंकड़े देखकर आप समझ जाएंगे via
1258	आपको शैतान ने गुमराह कर दिया है जनाब। चुसलाम शांति और भाईचारे का मजा हब है
1259	महात्मा गांधी के हत्या की दुर्लभ तस्वीर  हिंदू अतिवादी आरएसएस कार्यकर्ता नाथूराम गोडसे, गांधी की हत्या करने वाले व्यक्ति  दो हिंदुओं ने पकड़ा था, जबकि गांधी का शव फर्श पर पड़ा था 30 जनवरी । आरएसएस को तुरंत भारतीय अधिकारियों द्वारा प्रतिबंधित कर दिया गया था।
1260	के संन्यास पर शोएब अख्तर बोले, इसका फैसला खुद धोनी करेंगे
1261	सूरत में मुस्लिम कोरोनावायरस फैलाने के मकसद से सब्जीफलों में थूक लगा रहे हैं
1262	अनुच्छेद के निष्प्रभावी होने के बाद नया जम्मू कश्मीर।
1263	यदि आप पास की दुकान से सामान ऑर्डर कर रहे हैं और यह होम डिलीवरी हो रहा है तो डिलीवरी बॉय से उसके ओरिजिनल डॉक्युमेंट्स के साथ हेलमेट पहनकर आने को कहें।
1264	दिल्ली के मुख्यमंत्री भाई जी को कल जून दोपहर से बुख़ार और गले में दर्द की शिकायत है उन्होंने डाक्टरों की सलाह पर खुद को घर में Isolation में रखा है कल जून को उनका कोरोना टेस्ट होगा प्रभु से प्रार्थना है उन्हें जल्द स्वस्थ करें।
1265	कांग्रेस अध्यक्ष राहुल गाँधी आगामी आम चुनावों में प्रधानमंत्री पद के प्रबल दावेदार हैं
1266	 अब हम के एनडीए में शामिल होने के पोस्टर से भी चिराग आउट
1267	मिनट सेकंड के इस वीडियो में पेड़ से बंधे व्यक्ति को कुछ लोग हाथ और लात से मारते
1268	कुत्ते को चोट किस वजह से लगी इस बात का पता नहीं चला
1269	ठाकरे तो बस एक ही था अब तो बस ठीकरों की सरकार है।
1270	शेर ने पाँच ट्रिलियन इकॉनमी पर छलाँग के लिए  कदम पिछे लिए हैं, समझे ्तलॉजिक
1271	मेरे देश की जनता, मेरे द्वारा उठाया गया हर कदम देश के हित में ही रहा है, मेरा किसी जाती या धर्म विशेष के व्यक्ति से कोई दुश्मनी नहीं है, कुछ दिनों से बिगड़े स्वास्थ के चलते देश की जनता की सेवा नहीं कर पा रहा हूँ, यह बताते हुए दुख हो रहा है की मुझे गले के पिछले हिस्से में बोन कैंसर हुआ है, में आशा करता हूँ, रमज़ान के इस मुबारक महीने में मुस्लिम समाज के लोग भी मेरे स्वास्थ के लिए दुआ करेंगे औरजल्द ही स्वस्थ हो कर आपकी सेवा करुंगा 
1272	ैयाजीकहिन अब वो भारत नहीं रहा जो सीमा उल्लंघन को बर्दाश्त करेगा
1273	प्रश्न  मंदी किसे कहते हैं  . उत्तर  जब ऊपरी कमाई ना हो, घोटाले करने का मौका न मिले और ड्यूटी पूरी करनी हो उसी को मंदी कहते हैं
1274	सुशांत केस ड्रग एंगलः जांच के दायरे में बड़े नाम राजनेता, अभिनेता और फिल्मकार
1275	डॉ कफील खान, जिन्हें नागरिकता संशोधन अधिनियम के विरुद्ध कथित भड़काऊ भाषण देने के चलते जनवरी को भारतीय दंड संहिता के सेक्शन A के अंतर्गत गिरफ्तार कर लिया गया था, को रिहा कर दिया गया है 
1276	जब मोदीजी ने सैनिक की पत्नी को खुद किया फ़ोन नरेंद्र मोदी पुलवामा शहीद की विधवा से फ़ोन पर बात कर शोक व्यक्त करते हैं
1277	लड़की से शादी करने के बाद उसकी हत्या कर दी गई। मामला उत्तराखंड का बताया जा रहा है। पहली फोटो में एक शादीशुदा जोड़ा दिख रहा है। दूसरी फोटो में लड़की मुस्लिम लिबास में है। वहीं तीसरी फोटो में एक महिला का शव है।
1278	आलसी सरफराज को फिर मिला मौका, कर दी ऐसी गलती, बालबाल बचा पाकिस्तान
1279	दिन बाद आज से पटरी पर दौड़ेगी दिल्ली मेट्रो, घर से निकलने से पहले जान लें नए नियम 
1280	ITI छात्र रूपक की हत्या का मामला, NDRF भी रूपक का शव खोजने में रही असफल, फीट गहरे बोरबेल में फेंका गया था शव, हत्यारों ने टुकड़े कर बोरबेल में फेंका था, पहले पुलिस फिर NDRF ने चलाया अभियान, जून को हुई थी रूपक की हत्या।
1281	मै एक कुत्ता पालकर उसका नाम शेरू गांधी रख देता हूं। वो कांग्रेस का महासचिव तो नही पर प्रदेश अध्यक्ष तो बन ही जायेगा
1282	कोविड19 प्रबंधन के लिए राष्ट्रीय निर्देशों का पूरे देश में पालना करना जारी रहेगा। जानिए के तहत कार्यस्थलों के लिए क्या हैं राष्ट्रीय दिशानिर्देश 
1283	कहा जा रहा है कि नरेंदर तो कभी एवरेस्ट पर चढ़े ही नहीं. उन्होंने चढ़ने के लिए ऑक्सीजन की जगह कम्प्यूटर का सहारा लिया. एवरेस्ट के रास्ते पर पैर नहीं, हाथ बढ़ाए और घर बैठे फोटोशॉप के जरिए एवरेस्ट पर तिरंगा फहरा दिया
1284	विकास खोजने वो चले, विकास मिला न कहीं। अगर वो सोचते देश की, विकास ढूंढते यहीं।।
1285	 ड्रग्स का धंधा, नेता, अभिनाते पर फंदा देखिए महाभारत सुचरिता कुकरेती के साथ रिपब्लिक भारत पर LIVE 
1286	यूपी तीन दशक बाद कोऑपरेटिव से मुलायम परिवार का वर्चस्व खत्म, BJP ने दर्ज की बंपर जीत
1287	भारतीय सेना के जवानों ने हर बार चीन की कोशिशों को किया नाकाम
1288	नहीं रहे भारत रत्न पूर्व राष्ट्रपति प्रणब मुखर्जी, राजकीय सम्मान के साथ अंतिम संस्कार आज
1289	अयोध्याः हिस्ट्रीशीटर राजेश निषाद पर मंदिर में हुआ जानलेवा हमला, एक आरोपी गिरफ्तार, हालत गंभीर
1290	 सुशांत को न्याय TRP के तमाशे से नहीं पर ट्वीट करें LIVE
1291	जानवरों से इंटरैक्ट करते हैं तो ज्यादा सावधान रहें, खासतौर से कुत्तों से। कुत्तों को रखने वाले सावधान रहें । कोविड का संक्रमण आदमी से कुत्ते में, सावधान रहें
1292	किसान विकास पत्र के जरिए दोगुना करें अपना पैसा, रुपये से शुरुआत via
1293	केंद्रीय रक्षा मंत्री ने के नमूनों का परीक्षण करने के लिए डीआरडीओ द्वारा विकसित मोबाइल प्रयोगशाला का उद्घाटन किया विवरण
1294	जहां एक और सरकार को जातिगत रूप से बदनाम किया जा रहा वही योगी सरकार ने अल्पसंख्यक वर्ग के करीब जोड़ें दलितों के अनुसूचित जाति जनजाति के करीब जोड़ें सामान्य वर्ग के करीब से जुड़े शामिल किए सामूहिक विवाह में
1295	विकास दुबे के साथ संबित पात्रा की तस्वीर
1296	डिज्नी के पाइरेट्सस ऑफ द कैरेबियन फ्रैंचाइजी का काल्पनिक किरदार, कैप्टन जैक स्पैरो भगवान कृष्ण से प्रेरित था। हम बता दें कि जैक स्पैरो का किरदार जॉनी डेप ने निभाया था
1297	इस गेंडे को अजायबघर भेजो....इसको संसद में किसने भेज दिया....ये मूर्ख तो गधो के लीद उठाने के लायक है...दंगाई पार्टी का लुच्चा संसद में भी दंगा कर रहा है।  सबसे बड़ा कमीना तो ये है।
1298	पूर्व राष्ट्रपति, भारत रत्न श्री प्रणब मुखर्जी जी का निधन राष्ट्र की अपूरणीय क्षति है। वह सार्वजनिक जीवन में शुचिता, पारदर्शिता एवं स्पष्टवादिता की प्रतिमूर्ति थे। परिजनों के प्रति मेरी संवेदनाएं। ईश्वर से प्रार्थना है कि दिवंगत आत्मा को अपने परमधाम में स्थान दें। ॐ शांति
1299	अफवाह फैलाना शुरू कर दिया भारत की गलवान घाटी भारत के हाथ से जा रही है तू गलत खबर दिखा रहा है
1300	मुहर्रम के लिए छूट है पर गणेश उत्सव में कुछ लोग मूर्ति विसर्जन को भी जाय तो पाबंदी । तेलंगाना सरकार को शर्म आनी चाहिए।
1301	इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन हैं यह किसी का ड्राइंग रूम नहीं है यह देश के प्रधानमंत्री के लिए खरीदा गया बोइंग वीवीआइपी एयरक्राफ्ट है , इसकी सज धज और शानो शौकत से आप बहुत कुछ अंदाजा लगा सकते हैं
1302	This is MAGICAL  Shree Ganesh Temple in Entebbe, Uganda celebrates with the chants of . ड्रम की आवाज और उन लोगों के चेहरे पर अभिव्यक्ति को सुनें जो उसे बजा रहे हैं।
1303	 और की परीक्षा स्थगित नहीं होगी, नेशनल टेस्टिंग एजेंसी ने कहा तय समय पर होंगे एग्जाम. शिक्षा मंत्रालय ने एग्जाम सेंटर की लिस्ट भी जारी की
1304	महिला के पति ने उसे पिछले महीने से उसी के घर में जंजीरों से बांधकर रखा था. पीड़ित महिला का पति उसके साथ मारपीट करता था और टॉर्चर करता था.
1305	देश को आत्मनिर्भर बनाने के क्रम में, भारत सरकार ने अगरबत्ती बनाने के लिए कारीगरों को दिए जाने वाले समर्थन का विस्तार किया पहले के के बदले अब अगरबत्ती बनाने की स्वचालित मशीनें उपलब्ध कराई जायेंगी विवरण 
1306	तुम ज़मीं पे ‘ज़ुल्म’ लिखो आसमान में इंक़लाब लिखा जाएगा, सब याद रखा जाएगा, सब कुछ याद रखा जाएगा।
1307	पूर्व विधायक की हत्या का मामला, ग्रामीणों में पुलिस और प्रशासन के खिलाफ दिखा आक्रोश, अंतिम संस्कार के दौरान जमकर हुई नारेबाजी, पुलिस व प्रशासन के खिलाफ जमकर की नारेबाजी, आरोपियों को फांसी दिलाने की मांग।
1308	ये साले नेता बोलते है कि मैं किसान का बेटा हु मै किसान हु सालो जो किसान किसान रोना रोते हो जो एक रात के लिये खेत मे पानी लगाना पड़े तो गांव फट जायेगी तुम जैसे ac में घूमने वाले किसान का दर्द नही समझोगे
1309	रिया का पक्ष लेने वाली लक्ष्मी मांचू पर सुशांत की भांजी ने किया कटाक्ष, कहा’लोगों को अचानक... ‘
1310	रिया से NCB की पूछताछ जारी, आज होगी गिरफ़्तारी 
1311	प्रणब दा को आखिरी विदाई LIVE मोदी, राजनाथ और लोकसभा स्पीकर ने पूर्व राष्ट्रपति को घर जाकर श्रद्धांजलि दी, कोरोना प्रोटोकॉल के साथ होगा अंतिम संस्कार
1312	साल जिसे कोसने के बाद , खूब बुरा भला बोलने के बाद , उन्ही को नमन करना पड़े तो समझ जाओ की उनकी विचारधारा और सोच तुमसे कितनी महान होगी ।
1313	Delhi Violence ताहिर हुसैन को नहीं मिली जमानत, सितंबर तक बढ़ी हिरासत
1314	 अब इंचइंच ज़मीन के लिए पिटेगा चीन 
1315	BJP के राष्ट्रीय महासचिव और वरिष्ठ नेता कैलाश विजयवर्गीय के छोटे बेटे कल्पेश विजयवर्गीय कोरोना पॉजिटिव पाए गए हैं
1316	स्वतंत्रता दिवस के शुभ अवसर पर आदरणीय PM श्री जी का संदेश, नए भारत के निर्माण का परिपथ है। इस नए भारत के लिए असंभव कुछ भी नहीं और इसके लिए आपदा भी अवसर है। मोदी जी का नया भारत अपने कौशल के बल पर विश्व का मार्गदर्शन करेगा। यह नया भारत आत्मनिर्भर भारत है
1317	अगर चेहरे पर चमक चाहते हैं तो नारियल के तेल का सेवन शुरू कर दें।
1318	मोदी सरकार हर बार महत्त्वपूर्ण मुद्दे से ध्यान भटकाती आई है , इधर जैसे ही GDP के गिरने की खबर आई और उधर मोदी सरकार ने चाइना को पेल दिया  आखिर चाइना को पेलना कहां तक उचित है कोई बताए   एक वामपंथी की कलम से ।
1319	आमतौर पर महिला और पुरुष रोगियों के लिए अलगअलग वार्ड होते हैं। लेकिन यहां, हमने हिंदू और मुस्लिम मरीजों के लिए अलगअलग वार्ड बनाए हैं। यह गुजरात सरकार के निर्देश पर है।
1320	अगर नहीं होता रिलायंस और बिग बाजार का सौदा तो चली जातीं हजारों नौकरियां via
1321	 कोरोना के संक्रमण को रोकने और शारीरिक क्षमता तथा दक्षता बढ़ाने में आयुर्वेदिक पद्धति बहुत ही लाभदायक।  आयुर्वेदिक पद्धति का विश्व में हैं बहुत बडा स्थान।  सभी जिलों में आयुर्वेद पद्धति पर आधारित साहित्य भी किया गया है वितरित। गृह, स्वास्थ्य एवं आयुष मंत्री अनिल विज
1322	प्रश्न  मंदी किसे कहते हैं  उत्तर  जब ऊपरी कमाई ना हो, घोटाले करने का मौका न मिले और ड्यूटी पूरी करनी हो उसी को मंदी कहते हैं
1323	Live  अंतिम सफर पर पूर्व राष्ट्रपति प्रणब मुखर्जी, श्रद्धांजलि देने पहुंचे पीएम मोदी
1324	रिया चक्रवर्ती ने सुशांत सिंह राजपूत की बहन के खिलाफ शिकायत दर्ज कराई, ये है पूरा मामला
1325	वकील अशोक सरावगी ने दावा किया है कि रिया और सुशांत को खत्री नाम का एक व्यक्ति ड्रग्स देता था. उन्होंने कहा कि खत्री का पूरा नाम उन्हें नहीं पता लेकिन वह बॉलीवुड का बड़ा ड्रग सप्लायर है.
1326	शक्की पत्नी का शक दूर करने के लिए पति ने दाढ़ी रख ली, पूजा,पाठ करने लगा और गीता रामायण भी पढ़ने लगा, गरीबों की मदद करने लगा, सारे गलत काम छोड़ दिए और, प्रभु की भक्ति में लग गया अब पत्नी फोन पर सहेली से बात करते हुए कमीना अब स्वर्ग की अप्सराओं के चक्कर में है 
1327	सुशांत पर कौन लिखता था Blind Items Image Manager बनाते बिगाड़ते हैं छवि
1328	दुनिया से अपने पिता को मिलवाती आईएएस टॉपर।
1329	ये तालिबानी भीड़ या अफ़ग़ानिस्तान या ाकिस्तान की नही है ये ीड़Indiaउत्तरप्रदेश के ़तेहपुर की है और यहाँ संविधान का नही ीड़ का ़ानून चलता है।पत्नी के हत्या।आरोपी को पीटपीट कर ार डाला।ये जो तमाशा देख रहे हरामखोरदोगलेभड़वेकुत्ते सबसे बड़े हिजड़े है।
1330	 पर बंद हुआ , भारती एयरटेल के शेयर चढ़े
1331	बीते तीन महीनों में हरी सब्जियों की कीमतें दोगुनी और तिगुनी तक बढ़ी हैं. 
1332	मरीजों से अस्पतालों में अवैध वसूली के नाम पर अस्पतालों की नाजायज बिलिंग ोरोना रिपोर्ट से हो रहा खिलवाड़... देखिए प्रदेश के सबसे अहम मुद्दे पर बड़ी बहस के साथ अभी
1333	रोहिंग्या शरणार्थियों के कैंप में रहने वाले एक तीन साल के बच्चे के सपने
1334	जुलाई  अभिनेत्री ने एक्टिंग छोड़ी , कहा – “एक्टिंग मेरे और मेरे धर्म के बीच आ रही थी। सितंबर  पैसे से बड़ा कोई धर्म नहीं 
1335	यूनिसेफ दुनिया में कोविड19 टीकों की खरीद और आपूर्ति का नेतृत्व करेगा
